cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Tubocurarine chloride,5.7783303422927865,6.401344079971313,6.102208533287048,6.554833326339722,7.3398302555084225,5.003438260555267,4.853728966712952,7.115666089057922,6.021384997367859,5.579252066612244,5.6492343473434445,6.801729533672333,6.552724285125732,6.020520640214285,6.079199988047281,5.554999749660492
Testosterone,4.916960792541504,6.107248824437459,5.891772768497467,5.511465686162312,6.207073850631714,5.129225080013275,6.181325130462646,5.662805485725403,5.585546956062317,5.454499402046204,5.4048790049552915,6.017939383188883,5.92024935722351,6.133436968326569,5.795620255470276,4.952866909503936
Veratramine,6.8722022438049315,6.765137147903443,5.722218225002289,6.177978485425313,6.545360236167908,5.153286563158035,6.091507902145386,5.613762707710266,5.274292778968811,5.130776057243347,5.338699700832367,6.300478694438934,6.455173313617706,5.499135298728943,5.875306906700135,5.230710868835449
Phlorizin,5.336783795356751,5.674662232398987,6.1425757360458375,5.58683522939682,6.711729583740234,4.075725008249282,6.1491700196266175,5.637526798248291,6.321458640098572,5.751875722408295,5.667167711257934,6.7588664102554326,6.233248147964478,5.824327948093415,6.408884949684143,5.131984424591065
N-Methyltryptamine,4.559495100975036,5.586252026557922,5.791328992843628,5.604267108440399,5.539685444831848,5.146792871952057,5.441815872192382,5.02003427028656,4.714329605102539,5.1805709981918335,5.59399600346883,6.0065411186218265,6.115708957513174,5.78618036031723,5.589756164550781,5.264279556274414
"N,N-Dimethyltryptamine",4.417054185867309,5.563776507377624,6.113099913597107,6.342743859132131,5.721477031707764,4.778239382505417,5.406547312736511,5.029467215538025,4.776590337753296,4.841970043182373,5.301017422676086,5.815536007881165,5.757486333847046,5.450887401103973,5.870352425575256,4.899044589996338
Androstenedione,4.764074959754944,5.943218150138855,5.795944216251374,5.974983733495076,6.078939418792725,4.786168255805969,6.104051301479339,5.413102478981018,5.201046800613403,4.960726175308228,5.418520526885986,5.874747029940287,6.022091634273529,5.361932363510132,6.1744687414169315,4.706395261287689
Colchicine,5.197172352472942,5.953305688222249,6.442797074317932,5.924960640271505,7.69271933725902,4.50610211610794,5.469377126693725,5.35009397983551,5.737600607872009,5.280548272132873,5.408747844696045,7.254350289503733,6.659393593470257,5.828716547091801,5.774961727778116,5.148267195224762
Strophanthidin,5.196997106075287,6.137091297626496,5.883855228424072,6.153192013899486,6.519326395988465,4.767364455461502,5.937078747749329,5.5881778383255005,5.719167603651683,5.947062608798344,5.5289051858584095,6.005821130275726,6.46161094824473,5.429946303367615,5.615369355837504,4.93487509727478
Psoralen,4.965266147057216,5.405783880551655,5.727301716804504,5.203641889095306,5.536877641677856,5.230729557673136,5.344032332897187,4.959614658355713,5.278923602104187,4.522873773574829,4.8662667036056515,5.207642283439636,5.7493846988677975,5.72846951007843,5.629861435890198,5.272447741031646
Alizarin,4.807758238315582,5.633102439244587,6.119145867824554,5.526029489040375,5.758326153755188,5.190207328796387,5.25837073802948,4.9638344144821165,5.407889771461487,5.338280723889668,5.7317225360870365,6.011809277534485,5.851225951512655,5.162596397399902,5.5639492750167845,5.192364795207977
Linalool,4.940016672611237,6.011747529506684,5.778602523803711,5.442283110618591,5.297566022872925,4.766942071914673,5.132147617340088,5.090411629676819,4.9843349778652195,5.019745211601258,5.531873737176259,5.720252579450607,5.56775628566742,5.06197785059611,5.48692893743515,4.837323834896088
Isoprene,4.5244788074493405,5.601893038749695,6.077964062690735,5.163370079994202,5.2073299598693845,6.080372403462729,4.96724274635315,4.900727033615112,4.99175874710083,4.8327170801162715,5.037768654823303,5.617888077497482,6.1493716653188075,4.7670389485359195,5.459955949783325,4.95877543926239
Camphene,4.873766782283783,5.978670501708985,5.553557682037353,5.341699368953705,6.035078200101853,4.945139517784119,5.311617650985718,5.149204697608948,5.037193598747254,5.318133947849273,5.373669674396515,5.843792570432027,6.078414937655131,4.608223916689554,7.228014063835144,4.816182243824005
alpha-Pinene,4.467010979652405,5.5401336240768435,4.491114604473114,5.212000784873962,6.342703018188477,4.994638879299163,5.138528130054474,5.233119721412659,5.677645093917847,4.805340394973755,5.206311750411987,5.854586357593536,5.808850668271383,4.821521865526835,5.472986607551575,4.756315064430237
Purpurin,4.8115630070368445,5.552497433423996,5.896510190963745,5.770432887077331,5.382687443097431,5.099778451919556,5.231084289550782,5.045384020805359,5.260466713905334,4.721913776397705,5.625646028518677,6.07865629196167,6.180014939308166,5.3201230343182875,5.626288342475891,5.117473895549774
Visnagin,5.146439418792725,6.139242124557495,6.069861254692078,5.547354619503022,5.556050066947937,5.483937983512878,7.699652193387348,5.453524012565612,5.18247163772583,4.775540763139725,5.631731576919556,5.977334613800049,5.762529555956522,5.935407856702804,5.430019347667694,5.004373762607575
Echinopsine,4.550904679298401,5.463571677207947,5.652561774253845,5.0143296432495115,5.86417014837265,4.975670647621155,5.0410166962941485,6.482046747207642,5.037088990211487,4.79308349609375,4.900771446228028,5.126755511760711,5.579230078061421,4.781957953770956,5.4500761429468785,4.805557856559753
"2-Hydroxy-1,4-naphthoquinone",4.50956290324529,5.514276845057805,5.708609163761139,5.500575317541759,5.265181789398193,4.96734395980835,5.487654795646668,5.120138945579529,5.222282534837722,4.638341736793518,5.1359179496765135,5.930864589214325,6.053202269554138,4.946338665485382,5.375595655441284,5.195557885169983
